eval,gen,hv,igd+,icmop,cv,run
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,1.0
3.0,1.0,0.0,,-1.98743531423003,0.98743531423003,1.0
5.0,1.0,0.0,,-1.9790877287144528,0.9790877287144526,1.0
11.0,1.0,0.0,,-1.978102315732684,0.9781023157326838,1.0
152.0,2.0,0.0,,-1.9701949428541208,0.9701949428541208,1.0
170.0,2.0,0.0,,-1.9677870567898887,0.9677870567898892,1.0
178.0,2.0,0.0,,-1.9676649390691612,0.9676649390691614,1.0
183.0,2.0,0.0,,-1.9661005315524036,0.9661005315524034,1.0
189.0,2.0,0.0,,-1.965956033283003,0.9659560332830032,1.0
191.0,2.0,0.0,,-1.9616976273730289,0.9616976273730288,1.0
198.0,2.0,0.0,,-1.945246901225693,0.945246901225693,1.0
206.0,3.0,0.0,,-1.9387814360188265,0.9387814360188264,1.0
242.0,3.0,0.0,,-1.9308465536456765,0.9308465536456764,1.0
254.0,3.0,0.0,,-1.8963903046850568,0.8963903046850572,1.0
277.0,3.0,0.0,,-1.881865565519124,0.8818655655191237,1.0
296.0,3.0,0.0,,-1.86445369454672,0.8644536945467198,1.0
335.0,4.0,0.0,,-1.853460239310148,0.8534602393101478,1.0
451.0,5.0,0.0,,-1.796750113681251,0.7967501136812509,1.0
642.0,7.0,0.0,,-1.7870310887941638,0.7870310887941638,1.0
686.0,7.0,0.0,,-1.767286739663079,0.7672867396630789,1.0
1036.0,11.0,0.0,,-1.7526901915555395,0.7526901915555395,1.0
1066.0,11.0,0.0,,-1.7519462603541882,0.7519462603541882,1.0
1081.0,11.0,0.0,,-1.7193383508279714,0.7193383508279714,1.0
1096.0,11.0,0.0,,-1.7170888271795626,0.7170888271795626,1.0
1407.0,15.0,0.0,,-1.69816322372901,0.6981632237290101,1.0
1606.0,17.0,0.0,,-1.6664888264816844,0.6664888264816844,1.0
2461.0,25.0,0.0,,-1.655773266263146,0.6557732662631461,1.0
2491.0,25.0,0.0,,-1.6552043759865116,0.6552043759865116,1.0
2686.0,27.0,0.0,,-1.586062513507963,0.5860625135079629,1.0
3181.0,32.0,0.0,,-1.5744238786328186,0.5744238786328186,1.0
3211.0,33.0,0.0,,-1.5636798830129333,0.5636798830129333,1.0
